PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,Ticket,Cabin
934,,3,"Goldsmith, Mr. Nathan",male,41.0,0,0,7.85,S,SOTON/O.Q. 3101263,
935,,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,13.0,S,237249,
936,,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,52.5542,S,11753,D19
937,,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,7.925,S,STON/O 2. 3101291,
938,,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,29.7,C,PC 17594,A9
939,,3,"Shaughnessy, Mr. Patrick",male,,0,0,7.75,Q,370374,
940,,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,76.2917,C,11813,D15
941,,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,0,2,15.9,S,C.A. 37671,
942,,1,"Smith, Mr. Lucien Philip",male,24.0,1,0,60.0,S,13695,C31
943,,2,"Pulbaum, Mr. Franz",male,27.0,0,0,15.0333,C,SC/PARIS 2168,
944,,2,"Hocking, Miss. Ellen Nellie""""",female,20.0,2,1,23.0,S,29105,
945,,1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,263.0,S,19950,C23 C25 C27
946,,2,"Mangiavacchi, Mr. Serafino Emilio",male,,0,0,15.5792,C,SC/A.3 2861,
947,,3,"Rice, Master. Albert",male,10.0,4,1,29.125,Q,382652,
948,,3,"Cor, Mr. Bartol",male,35.0,0,0,7.8958,S,349230,
949,,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,7.65,S,348122,F G63
950,,3,"Davison, Mr. Thomas Henry",male,,1,0,16.1,S,386525,
951,,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,262.375,C,PC 17608,B61
952,,3,"Dika, Mr. Mirko",male,17.0,0,0,7.8958,S,349232,
953,,2,"McCrae, Mr. Arthur Gordon",male,32.0,0,0,13.5,S,237216,
954,,3,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,7.75,S,347090,
955,,3,"Bradley, Miss. Bridget Delia",female,22.0,0,0,7.725,Q,334914,
956,,1,"Ryerson, Master. John Borie",male,13.0,2,2,262.375,C,PC 17608,B57 B59 B63 B66
957,,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0,0,21.0,S,F.C.C. 13534,
958,,3,"Burns, Miss. Mary Delia",female,18.0,0,0,7.8792,Q,330963,
959,,1,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,42.4,S,113796,
960,,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,28.5375,C,2543,C53
961,,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,263.0,S,19950,C23 C25 C27
962,,3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,7.75,Q,382653,
963,,3,"Minkoff, Mr. Lazar",male,21.0,0,0,7.8958,S,349211,
964,,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,7.925,S,3101297,
965,,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,27.7208,C,PC 17562,D43
966,,1,"Geiger, Miss. Amalie",female,35.0,0,0,211.5,C,113503,C130
967,,1,"Keeping, Mr. Edwin",male,32.5,0,0,211.5,C,113503,C132
968,,3,"Miles, Mr. Frank",male,,0,0,8.05,S,359306,
969,,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,25.7,S,11770,C101
970,,2,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,13.0,S,248744,
971,,3,"Doyle, Miss. Elizabeth",female,24.0,0,0,7.75,Q,368702,
972,,3,"Boulos, Master. Akar",male,6.0,1,1,15.2458,C,2678,
973,,1,"Straus, Mr. Isidor",male,67.0,1,0,221.7792,S,PC 17483,C55 C57
974,,1,"Case, Mr. Howard Brown",male,49.0,0,0,26.0,S,19924,
975,,3,"Demetri, Mr. Marinko",male,,0,0,7.8958,S,349238,
976,,2,"Lamb, Mr. John Joseph",male,,0,0,10.7083,Q,240261,
977,,3,"Khalil, Mr. Betros",male,,1,0,14.4542,C,2660,
978,,3,"Barry, Miss. Julia",female,27.0,0,0,7.8792,Q,330844,
979,,3,"Badman, Miss. Emily Louisa",female,18.0,0,0,8.05,S,A/4 31416,
980,,3,"O'Donoghue, Ms. Bridget",female,,0,0,7.75,Q,364856,
981,,2,"Wells, Master. Ralph Lester",male,2.0,1,1,23.0,S,29103,
982,,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,13.9,S,347072,
983,,3,"Pedersen, Mr. Olaf",male,,0,0,7.775,S,345498,
984,,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2,52.0,S,F.C. 12750,B71
985,,3,"Guest, Mr. Robert",male,,0,0,8.05,S,376563,
986,,1,"Birnbaum, Mr. Jakob",male,25.0,0,0,26.0,C,13905,
987,,3,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,7.7958,S,350033,
988,,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,78.85,S,19877,C46
989,,3,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,7.925,S,STON/O 2. 3101268,
990,,3,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,7.8542,S,347471,
991,,3,"Nancarrow, Mr. William Henry",male,33.0,0,0,8.05,S,A./5. 3338,
992,,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,55.4417,C,11778,C116
993,,2,"Weisz, Mr. Leopold",male,27.0,1,0,26.0,S,228414,
994,,3,"Foley, Mr. William",male,,0,0,7.75,Q,365235,
995,,3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,7.775,S,347070,
996,,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1,1,8.5167,C,2625,
997,,3,"Holthen, Mr. Johan Martin",male,28.0,0,0,22.525,S,C 4001,
998,,3,"Buckley, Mr. Daniel",male,21.0,0,0,7.8208,Q,330920,
999,,3,"Ryan, Mr. Edward",male,,0,0,7.75,Q,383162,
1000,,3,"Willer, Mr. Aaron (Abi Weller"")""",male,,0,0,8.7125,S,3410,
1001,,2,"Swane, Mr. George",male,18.5,0,0,13.0,S,248734,F
1002,,2,"Stanton, Mr. Samuel Ward",male,41.0,0,0,15.0458,C,237734,
1003,,3,"Shine, Miss. Ellen Natalia",female,,0,0,7.7792,Q,330968,
1004,,1,"Evans, Miss. Edith Corse",female,36.0,0,0,31.6792,C,PC 17531,A29
1005,,3,"Buckley, Miss. Katherine",female,18.5,0,0,7.2833,Q,329944,
1006,,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,221.7792,S,PC 17483,C55 C57
1007,,3,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,14.4542,C,2680,
1008,,3,"Thomas, Mr. John",male,,0,0,6.4375,C,2681,
1009,,3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,16.7,S,PP 9549,G6
1010,,1,"Beattie, Mr. Thomson",male,36.0,0,0,75.2417,C,13050,C6
1011,,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,26.0,S,SC/AH 29037,
1012,,2,"Watt, Miss. Bertha J",female,12.0,0,0,15.75,S,C.A. 33595,
1013,,3,"Kiernan, Mr. John",male,,1,0,7.75,Q,367227,
1014,,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,57.75,C,13236,C28
1015,,3,"Carver, Mr. Alfred John",male,28.0,0,0,7.25,S,392095,
1016,,3,"Kennedy, Mr. John",male,,0,0,7.75,Q,368783,
1017,,3,"Cribb, Miss. Laura Alice",female,17.0,0,1,16.1,S,371362,
1018,,3,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,7.7958,S,350045,
1019,,3,"McCoy, Miss. Alicia",female,,2,0,23.25,Q,367226,
1020,,2,"Bowenur, Mr. Solomon",male,42.0,0,0,13.0,S,211535,
1021,,3,"Petersen, Mr. Marius",male,24.0,0,0,8.05,S,342441,
1022,,3,"Spinner, Mr. Henry John",male,32.0,0,0,8.05,S,STON/OQ. 369943,
1023,,1,"Gracie, Col. Archibald IV",male,53.0,0,0,28.5,C,113780,C51
1024,,3,"Lefebre, Mrs. Frank (Frances)",female,,0,4,25.4667,S,4133,
1025,,3,"Thomas, Mr. Charles P",male,,1,0,6.4375,C,2621,
1026,,3,"Dintcheff, Mr. Valtcho",male,43.0,0,0,7.8958,S,349226,
1027,,3,"Carlsson, Mr. Carl Robert",male,24.0,0,0,7.8542,S,350409,
1028,,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,7.225,C,2656,
1029,,2,"Schmidt, Mr. August",male,26.0,0,0,13.0,S,248659,
1030,,3,"Drapkin, Miss. Jennie",female,23.0,0,0,8.05,S,SOTON/OQ 392083,
1031,,3,"Goodwin, Mr. Charles Frederick",male,40.0,1,6,46.9,S,CA 2144,
1032,,3,"Goodwin, Miss. Jessie Allis",female,10.0,5,2,46.9,S,CA 2144,
1033,,1,"Daniels, Miss. Sarah",female,33.0,0,0,151.55,S,113781,
1034,,1,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,262.375,C,PC 17608,B57 B59 B63 B66
1035,,2,"Beauchamp, Mr. Henry James",male,28.0,0,0,26.0,S,244358,
1036,,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,0,0,26.55,S,17475,
1037,,3,"Vander Planke, Mr. Julius",male,31.0,3,0,18.0,S,345763,
1038,,1,"Hilliard, Mr. Herbert Henry",male,,0,0,51.8625,S,17463,E46
1039,,3,"Davies, Mr. Evan",male,22.0,0,0,8.05,S,SC/A4 23568,
1040,,1,"Crafton, Mr. John Bertram",male,,0,0,26.55,S,113791,
1041,,2,"Lahtinen, Rev. William",male,30.0,1,1,26.0,S,250651,
1042,,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,83.1583,C,11767,C54
1043,,3,"Matinoff, Mr. Nicola",male,,0,0,7.8958,C,349255,
1044,,3,"Storey, Mr. Thomas",male,60.5,0,0,,S,3701,
1045,,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,12.1833,S,350405,
1046,,3,"Asplund, Master. Filip Oscar",male,13.0,4,2,31.3875,S,347077,
1047,,3,"Duquemin, Mr. Joseph",male,24.0,0,0,7.55,S,S.O./P.P. 752,
1048,,1,"Bird, Miss. Ellen",female,29.0,0,0,221.7792,S,PC 17483,C97
1049,,3,"Lundin, Miss. Olga Elida",female,23.0,0,0,7.8542,S,347469,
1050,,1,"Borebank, Mr. John James",male,42.0,0,0,26.55,S,110489,D22
1051,,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2,13.775,S,SOTON/O.Q. 3101315,
1052,,3,"Smyth, Miss. Julia",female,,0,0,7.7333,Q,335432,
1053,,3,"Touma, Master. Georges Youssef",male,7.0,1,1,15.2458,C,2650,
1054,,2,"Wright, Miss. Marion",female,26.0,0,0,13.5,S,220844,
1055,,3,"Pearce, Mr. Ernest",male,,0,0,7.0,S,343271,
1056,,2,"Peruschitz, Rev. Joseph Maria",male,41.0,0,0,13.0,S,237393,
1057,,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,22.025,S,315153,
1058,,1,"Brandeis, Mr. Emil",male,48.0,0,0,50.4958,C,PC 17591,B10
1059,,3,"Ford, Mr. Edward Watson",male,18.0,2,2,34.375,S,W./C. 6608,
1060,,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,27.7208,C,17770,
1061,,3,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,8.9625,S,7548,
1062,,3,"Lithman, Mr. Simon",male,,0,0,7.55,S,S.O./P.P. 251,
1063,,3,"Zakarian, Mr. Ortin",male,27.0,0,0,7.225,C,2670,
1064,,3,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,13.9,S,347072,
1065,,3,"Torfa, Mr. Assad",male,,0,0,7.2292,C,2673,
1066,,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,31.3875,S,347077,
1067,,2,"Brown, Miss. Edith Eileen",female,15.0,0,2,39.0,S,29750,
1068,,2,"Sincock, Miss. Maude",female,20.0,0,0,36.75,S,C.A. 33112,
1069,,1,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,55.4417,C,11778,C116
1070,,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,39.0,S,230136,F4
1071,,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,83.1583,C,PC 17756,E45
1072,,2,"McCrie, Mr. James Matthew",male,30.0,0,0,13.0,S,233478,
1073,,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,83.1583,C,PC 17756,E52
1074,,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,53.1,S,113773,D30
1075,,3,"Lane, Mr. Patrick",male,,0,0,7.75,Q,7935,
1076,,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,247.5208,C,PC 17558,B58 B60
1077,,2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,16.0,S,239059,
1078,,2,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,21.0,S,S.O./P.P. 2,
1079,,3,"Davies, Mr. Joseph",male,17.0,2,0,8.05,S,A/4 48873,
1080,,3,"Sage, Miss. Ada",female,,8,2,69.55,S,CA. 2343,
1081,,2,"Veal, Mr. James",male,40.0,0,0,13.0,S,28221,
1082,,2,"Angle, Mr. William A",male,34.0,1,0,26.0,S,226875,
1083,,1,"Salomon, Mr. Abraham L",male,,0,0,26.0,S,111163,
1084,,3,"van Billiard, Master. Walter John",male,11.5,1,1,14.5,S,A/5. 851,
1085,,2,"Lingane, Mr. John",male,61.0,0,0,12.35,Q,235509,
1086,,2,"Drew, Master. Marshall Brines",male,8.0,0,2,32.5,S,28220,
1087,,3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,7.8542,S,347465,
1088,,1,"Spedden, Master. Robert Douglas",male,6.0,0,2,134.5,C,16966,E34
1089,,3,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,7.775,S,347066,
1090,,2,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,10.5,S,C.A. 31030,
1091,,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,8.1125,S,65305,
1092,,3,"Murphy, Miss. Nora",female,,0,0,15.5,Q,36568,
1093,,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,14.4,S,347080,
1094,,1,"Astor, Col. John Jacob",male,47.0,1,0,227.525,C,PC 17757,C62 C64
1095,,2,"Quick, Miss. Winifred Vera",female,8.0,1,1,26.0,S,26360,
1096,,2,"Andrew, Mr. Frank Thomas",male,25.0,0,0,10.5,S,C.A. 34050,
1097,,1,"Omont, Mr. Alfred Fernand",male,,0,0,25.7417,C,F.C. 12998,
1098,,3,"McGowan, Miss. Katherine",female,35.0,0,0,7.75,Q,9232,
1099,,2,"Collett, Mr. Sidney C Stuart",male,24.0,0,0,10.5,S,28034,
1100,,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,27.7208,C,PC 17613,A11
1101,,3,"Delalic, Mr. Redjo",male,25.0,0,0,7.8958,S,349250,
1102,,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,22.525,S,C 4001,
1103,,3,"Finoli, Mr. Luigi",male,,0,0,7.05,S,SOTON/O.Q. 3101308,
1104,,2,"Deacon, Mr. Percy William",male,17.0,0,0,73.5,S,S.O.C. 14879,
1105,,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1,0,26.0,S,24065,
1106,,3,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,7.775,S,347091,
1107,,1,"Head, Mr. Christopher",male,42.0,0,0,42.5,S,113038,B11
1108,,3,"Mahon, Miss. Bridget Delia",female,,0,0,7.8792,Q,330924,
1109,,1,"Wick, Mr. George Dennick",male,57.0,1,1,164.8667,S,36928,
1110,,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,211.5,C,113503,C80
1111,,3,"Thomson, Mr. Alexander Morrison",male,,0,0,8.05,S,32302,
1112,,2,"Duran y More, Miss. Florentina",female,30.0,1,0,13.8583,C,SC/PARIS 2148,
1113,,3,"Reynolds, Mr. Harold J",male,21.0,0,0,8.05,S,342684,
1114,,2,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,10.5,S,W./C. 14266,F33
1115,,3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,7.7958,S,350053,
1116,,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,27.4458,C,PC 17606,
1117,,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,,0,2,15.2458,C,2661,
1118,,3,"Asplund, Mr. Johan Charles",male,23.0,0,0,7.7958,S,350054,
1119,,3,"McNeill, Miss. Bridget",female,,0,0,7.75,Q,370368,
1120,,3,"Everett, Mr. Thomas James",male,40.5,0,0,15.1,S,C.A. 6212,
1121,,2,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,13.0,S,242963,
1122,,2,"Sweet, Mr. George Frederick",male,14.0,0,0,65.0,S,220845,
1123,,1,"Willard, Miss. Constance",female,21.0,0,0,26.55,S,113795,
1124,,3,"Wiklund, Mr. Karl Johan",male,21.0,1,0,6.4958,S,3101266,
1125,,3,"Linehan, Mr. Michael",male,,0,0,7.8792,Q,330971,
1126,,1,"Cumings, Mr. John Bradley",male,39.0,1,0,71.2833,C,PC 17599,C85
1127,,3,"Vendel, Mr. Olof Edvin",male,20.0,0,0,7.8542,S,350416,
1128,,1,"Warren, Mr. Frank Manley",male,64.0,1,0,75.25,C,110813,D37
1129,,3,"Baccos, Mr. Raffull",male,20.0,0,0,7.225,C,2679,
1130,,2,"Hiltunen, Miss. Marta",female,18.0,1,1,13.0,S,250650,
1131,,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,106.425,C,PC 17761,C86
1132,,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,0,27.7208,C,112377,
1133,,2,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,30.0,S,237789,
1134,,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,134.5,C,16966,E34
1135,,3,"Hyman, Mr. Abraham",male,,0,0,7.8875,S,3470,
1136,,3,"Johnston, Master. William Arthur Willie""""",male,,1,2,23.45,S,W./C. 6607,
1137,,1,"Kenyon, Mr. Frederick R",male,41.0,1,0,51.8625,S,17464,D21
1138,,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0,21.0,S,F.C.C. 13534,
1139,,2,"Drew, Mr. James Vivian",male,42.0,1,1,32.5,S,28220,
1140,,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,26.0,S,26707,
1141,,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,,1,0,14.4542,C,2660,
1142,,2,"West, Miss. Barbara J",female,0.92,1,2,27.75,S,C.A. 34651,
1143,,3,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,7.925,S,SOTON/O2 3101284,
1144,,1,"Clark, Mr. Walter Miller",male,27.0,1,0,136.7792,C,13508,C89
1145,,3,"Salander, Mr. Karl Johan",male,24.0,0,0,9.325,S,7266,
1146,,3,"Wenzel, Mr. Linhart",male,32.5,0,0,9.5,S,345775,
1147,,3,"MacKay, Mr. George William",male,,0,0,7.55,S,C.A. 42795,
1148,,3,"Mahon, Mr. John",male,,0,0,7.75,Q,AQ/4 3130,
1149,,3,"Niklasson, Mr. Samuel",male,28.0,0,0,8.05,S,363611,
1150,,2,"Bentham, Miss. Lilian W",female,19.0,0,0,13.0,S,28404,
1151,,3,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,7.775,S,345501,
1152,,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,17.4,S,345572,
1153,,3,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,7.8542,S,350410,
1154,,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,0,2,23.0,S,29103,
1155,,3,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,12.1833,S,350405,
1156,,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,12.7375,C,C.A. 34644,
1157,,3,"Lyntakoff, Mr. Stanko",male,,0,0,7.8958,S,349235,
1158,,1,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,0.0,S,112051,
1159,,3,"Warren, Mr. Charles William",male,,0,0,7.55,S,C.A. 49867,
1160,,3,"Howard, Miss. May Elizabeth",female,,0,0,8.05,S,A. 2. 39186,
1161,,3,"Pokrnic, Mr. Mate",male,17.0,0,0,8.6625,S,315095,
1162,,1,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,75.2417,C,13050,C6
1163,,3,"Fox, Mr. Patrick",male,,0,0,7.75,Q,368573,
1164,,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,136.7792,C,13508,C89
1165,,3,"Lennon, Miss. Mary",female,,1,0,15.5,Q,370371,
1166,,3,"Saade, Mr. Jean Nassr",male,,0,0,7.225,C,2676,
1167,,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,26.0,S,236853,
1168,,2,"Parker, Mr. Clifford Richard",male,28.0,0,0,10.5,S,SC 14888,
1169,,2,"Faunthorpe, Mr. Harry",male,40.0,1,0,26.0,S,2926,
1170,,2,"Ware, Mr. John James",male,30.0,1,0,21.0,S,CA 31352,
1171,,2,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,10.5,S,W./C. 14260,
1172,,3,"Oreskovic, Miss. Jelka",female,23.0,0,0,8.6625,S,315085,
1173,,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,13.775,S,SOTON/O.Q. 3101315,
1174,,3,"Fleming, Miss. Honora",female,,0,0,7.75,Q,364859,
1175,,3,"Touma, Miss. Maria Youssef",female,9.0,1,1,15.2458,C,2650,
1176,,3,"Rosblom, Miss. Salli Helena",female,2.0,1,1,20.2125,S,370129,
1177,,3,"Dennis, Mr. William",male,36.0,0,0,7.25,S,A/5 21175,
1178,,3,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,7.25,S,SOTON/O.Q. 3101314,
1179,,1,"Snyder, Mr. John Pillsbury",male,24.0,1,0,82.2667,S,21228,B45
1180,,3,"Mardirosian, Mr. Sarkis",male,,0,0,7.2292,C,2655,F E46
1181,,3,"Ford, Mr. Arthur",male,,0,0,8.05,S,A/5 1478,
1182,,1,"Rheims, Mr. George Alexander Lucien",male,,0,0,39.6,S,PC 17607,
1183,,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,0,0,6.95,Q,382650,
1184,,3,"Nasr, Mr. Mustafa",male,,0,0,7.2292,C,2652,
1185,,1,"Dodge, Dr. Washington",male,53.0,1,1,81.8583,S,33638,A34
1186,,3,"Wittevrongel, Mr. Camille",male,36.0,0,0,9.5,S,345771,
1187,,3,"Angheloff, Mr. Minko",male,26.0,0,0,7.8958,S,349202,
1188,,2,"Laroche, Miss. Louise",female,1.0,1,2,41.5792,C,SC/Paris 2123,
1189,,3,"Samaan, Mr. Hanna",male,,2,0,21.6792,C,2662,
1190,,1,"Loring, Mr. Joseph Holland",male,30.0,0,0,45.5,S,113801,
1191,,3,"Johansson, Mr. Nils",male,29.0,0,0,7.8542,S,347467,
1192,,3,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,7.775,S,347079,
1193,,2,"Malachard, Mr. Noel",male,,0,0,15.0458,C,237735,D
1194,,2,"Phillips, Mr. Escott Robert",male,43.0,0,1,21.0,S,S.O./P.P. 2,
1195,,3,"Pokrnic, Mr. Tome",male,24.0,0,0,8.6625,S,315092,
1196,,3,"McCarthy, Miss. Catherine Katie""""",female,,0,0,7.75,Q,383123,
1197,,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,26.55,S,112901,B26
1198,,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,151.55,S,113781,C22 C26
1199,,3,"Aks, Master. Philip Frank",male,0.83,0,1,9.35,S,392091,
1200,,1,"Hays, Mr. Charles Melville",male,55.0,1,1,93.5,S,12749,B69
1201,,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0,14.1083,S,350026,
1202,,3,"Cacic, Mr. Jego Grga",male,18.0,0,0,8.6625,S,315091,
1203,,3,"Vartanian, Mr. David",male,22.0,0,0,7.225,C,2658,
1204,,3,"Sadowitz, Mr. Harry",male,,0,0,7.575,S,LP 1588,
1205,,3,"Carr, Miss. Jeannie",female,37.0,0,0,7.75,Q,368364,
1206,,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,135.6333,C,PC 17760,C32
1207,,3,"Hagardon, Miss. Kate",female,17.0,0,0,7.7333,Q,AQ/3. 30631,
1208,,1,"Spencer, Mr. William Augustus",male,57.0,1,0,146.5208,C,PC 17569,B78
1209,,2,"Rogers, Mr. Reginald Harry",male,19.0,0,0,10.5,S,28004,
1210,,3,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,7.8542,S,350408,
1211,,2,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,31.5,S,C.A. 31029,
1212,,3,"Andersson, Mr. Johan Samuel",male,26.0,0,0,7.775,S,347075,
1213,,3,"Krekorian, Mr. Neshan",male,25.0,0,0,7.2292,C,2654,F E57
1214,,2,"Nesson, Mr. Israel",male,26.0,0,0,13.0,S,244368,F2
1215,,1,"Rowe, Mr. Alfred G",male,33.0,0,0,26.55,S,113790,
1216,,1,"Kreuchen, Miss. Emilie",female,39.0,0,0,211.3375,S,24160,
1217,,3,"Assam, Mr. Ali",male,23.0,0,0,7.05,S,SOTON/O.Q. 3101309,
1218,,2,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,39.0,S,230136,F4
1219,,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0,0,79.2,C,PC 17585,
1220,,2,"Clarke, Mr. Charles Valentine",male,29.0,1,0,26.0,S,2003,
1221,,2,"Enander, Mr. Ingvar",male,21.0,0,0,13.0,S,236854,
1222,,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2,36.75,S,C.A. 33112,
1223,,1,"Dulles, Mr. William Crothers",male,39.0,0,0,29.7,C,PC 17580,A18
1224,,3,"Thomas, Mr. Tannous",male,,0,0,7.225,C,2684,
1225,,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19.0,1,1,15.7417,C,2653,
1226,,3,"Cor, Mr. Ivan",male,27.0,0,0,7.8958,S,349229,
1227,,1,"Maguire, Mr. John Edward",male,30.0,0,0,26.0,S,110469,C106
1228,,2,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,13.0,S,244360,
1229,,3,"Elias, Mr. Joseph",male,39.0,0,2,7.2292,C,2675,
1230,,2,"Denbury, Mr. Herbert",male,25.0,0,0,31.5,S,C.A. 31029,
1231,,3,"Betros, Master. Seman",male,,0,0,7.2292,C,2622,
1232,,2,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,10.5,S,C.A. 15185,
1233,,3,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,7.5792,S,350403,
